,6
2014-01-31,"{'범양건영': [591.5, 230.5, 823.0], '제일파마홀딩스': [176.0, 581.0, 583.0], '조광피혁': [58.0, 634.0, 587.0], '문배철강': [182.0, 526.0, 662.0], '경동인베스트': [105.0, 537.0, 463.0], '황금에스티': [117.0, 566.0, 552.0], '하이골드8호': [195.0, 577.0, 768.0], '하이골드12호': [312.0, 230.5, 721.0], 'TIGER 로우볼': [242.0, 230.5, 574.0], 'JB금융지주': [132.0, 230.5, 166.0]}"
2014-02-28,"{'유니온': [95.0, 573.0, 388.0], '제일파마홀딩스': [107.0, 584.0, 510.0], '조광피혁': [27.0, 695.0, 457.0], '문배철강': [150.0, 546.0, 432.0], '교보증권': [147.0, 550.0, 481.0], '황금에스티': [91.0, 593.0, 486.0], '진양화학': [69.0, 661.0, 519.0], '하이골드12호': [361.0, 230.0, 738.0], 'JB금융지주': [126.0, 230.0, 200.0], 'KINDEX 미국다우존스리츠(합성 H)': [223.0, 230.0, 768.0]}"
2014-03-31,"{'제일파마홀딩스': [99.0, 583.0, 441.0], '조광피혁': [16.0, 767.0, 496.0], '문배철강': [107.0, 601.0, 465.0], '경동인베스트': [124.0, 549.0, 463.0], '교보증권': [101.0, 564.0, 426.0], '황금에스티': [80.0, 623.0, 438.0], '포스코강판': [140.0, 571.0, 605.0], 'JB금융지주': [224.0, 228.0, 236.0], '한진칼': [63.0, 228.0, 81.0], 'KINDEX 미국다우존스리츠(합성 H)': [298.0, 228.0, 796.0]}"
2014-04-30,"{'한국유리': [146.0, 606.0, 732.0], '고려산업': [115.0, 689.0, 617.0], '제일파마홀딩스': [61.0, 605.0, 434.0], '경동인베스트': [97.0, 564.0, 391.0], '황금에스티': [79.0, 656.0, 446.0], '포스코강판': [125.0, 574.0, 625.0], 'JB금융지주': [238.0, 227.5, 241.0], '한진칼': [36.0, 227.5, 96.0], 'TIGER 미국MSCI리츠(합성 H)': [313.0, 227.5, 812.0], 'KODEX 미국S&P바이오(합성)': [364.0, 227.5, 358.0]}"
2014-05-31,"{'한국유리': [78.0, 624.0, 721.0], '고려산업': [85.0, 782.0, 428.0], '삼양통상': [110.0, 690.0, 518.0], '제일파마홀딩스': [26.0, 663.0, 390.0], '신송홀딩스': [203.0, 226.0, 410.0], '영화금속': [196.0, 610.0, 440.0], '경동인베스트': [139.0, 578.0, 442.0], '한진칼': [32.0, 226.0, 126.0], 'TIGER 미국MSCI리츠(합성 H)': [263.0, 226.0, 816.0], '아세아시멘트': [161.0, 226.0, 282.0]}"
2014-06-30,"{'삼양통상': [20.0, 772.0, 247.0], '제일파마홀딩스': [17.0, 656.0, 394.0], '보락': [122.0, 628.0, 755.0], '진양산업': [238.0, 561.0, 669.0], '신송홀딩스': [471.0, 225.5, 444.0], '영화금속': [207.0, 599.0, 346.0], '한진칼': [93.0, 225.5, 83.0], 'TIGER 미국MSCI리츠(합성 H)': [248.0, 225.5, 800.0], '아세아시멘트': [163.0, 225.5, 352.0], 'KODEX 미국S&P바이오(합성)': [289.0, 225.5, 501.0]}"
2014-07-31,"{'제일연마': [242.0, 582.0, 783.0], '조흥': [137.0, 630.0, 633.0], '제일파마홀딩스': [25.0, 715.0, 425.0], '보락': [154.0, 658.0, 778.0], '진양산업': [255.0, 560.0, 660.0], '삼아알미늄': [221.0, 574.0, 714.0], '신송홀딩스': [424.0, 224.0, 430.0], '영화금속': [247.0, 600.0, 309.0], '부국철강': [249.0, 520.0, 673.0], '아세아시멘트': [201.0, 224.0, 303.0]}"
2014-08-31,"{'제일연마': [208.0, 593.0, 805.0], '남영비비안': [184.0, 631.0, 771.0], '제일파마홀딩스': [40.0, 741.0, 441.0], '진양산업': [242.0, 550.0, 666.0], '조광피혁': [15.0, 862.0, 397.0], '미래에셋대우': [128.0, 584.0, 40.0], '티에이치엔': [187.0, 682.0, 748.0], '디씨엠': [194.0, 586.0, 512.0], '신세계 I&C': [146.0, 613.0, 423.0], 'TIGER 차이나CSI300': [451.0, 221.5, 664.0]}"
2014-09-30,"{'제일연마': [161.0, 607.0, 807.0], '일성신약': [187.0, 606.0, 668.0], '진양산업': [208.0, 554.0, 632.0], '동일산업': [226.0, 542.0, 546.0], '미래에셋대우': [142.0, 605.0, 57.0], '한익스프레스': [125.0, 759.0, 766.0], '디씨엠': [199.0, 596.0, 462.0], '신세계 I&C': [98.0, 658.0, 407.0], '동양고속': [212.0, 546.0, 686.0], 'TIGER 차이나CSI300': [282.0, 221.0, 486.0]}"
2014-10-31,"{'삼양홀딩스': [159.0, 631.0, 416.0], '제일연마': [144.0, 586.0, 820.0], '진양산업': [168.0, 556.0, 561.0], '동일산업': [173.0, 562.0, 408.0], '아이에스동서': [20.0, 736.0, 213.0], '디씨엠': [99.0, 601.0, 361.0], '동양고속': [46.0, 677.0, 504.0], 'TIGER 차이나CSI300': [172.0, 218.5, 607.0], '코스맥스': [61.0, 218.5, 81.0], 'TIGER 일본TOPIX(합성 H)': [264.0, 218.5, 752.0]}"
2014-11-30,"{'삼양홀딩스': [131.0, 646.0, 418.0], '제일연마': [185.0, 585.0, 824.0], '동일산업': [141.0, 560.0, 507.0], '아이에스동서': [11.0, 743.0, 196.0], '디씨엠': [37.0, 603.0, 339.0], 'BGF': [94.0, 218.5, 295.0], '세화아이엠씨': [620.0, 218.5, nan], 'TIGER 차이나CSI300': [60.0, 218.5, 334.0], '코스맥스': [123.0, 218.5, 93.0], 'TIGER 일본TOPIX(합성 H)': [181.0, 218.5, 687.0]}"
2014-12-31,"{'디씨엠': [63.0, 598.0, 329.0], 'BGF': [112.0, 217.5, 399.0], '코스맥스': [291.0, 217.5, 127.0], 'TIGER 일본TOPIX(합성 H)': [189.0, 217.5, 775.0], 'KINDEX 일본TOPIX레버리지(H)': [106.0, 217.5, 218.0], 'KBSTAR 일본TOPIX레버리지(H)': [104.0, 217.5, 196.0], 'KODEX 미국S&P IT(합성)': [130.0, 217.5, 665.0], 'KODEX 미국S&P산업재(합성)': [166.0, 217.5, 736.0], 'KODEX 미국S&P금융(합성)': [129.0, 217.5, 730.0], 'KOSEF 인도Nifty50(합성)': [232.0, 217.5, 685.0]}"
2015-01-31,"{'아이에스동서': [16.0, 664.0, 190.0], '디씨엠': [101.0, 580.0, 453.0], 'BGF': [121.0, 217.0, 382.0], 'TIGER 일본TOPIX(합성 H)': [231.0, 217.0, 587.0], 'KINDEX 일본TOPIX레버리지(H)': [152.0, 217.0, 558.0], 'KBSTAR 일본TOPIX레버리지(H)': [153.0, 217.0, 234.0], 'KODEX 미국S&P IT(합성)': [246.0, 217.0, 625.0], 'KODEX 미국S&P산업재(합성)': [213.0, 217.0, 708.0], 'KODEX 미국S&P금융(합성)': [236.0, 217.0, 741.0], 'KOSEF 인도Nifty50(합성)': [176.0, 217.0, 680.0]}"
2015-02-28,"{'삼성에스디에스': [353.0, 216.0, 14.0], 'BGF': [80.0, 216.0, 366.0], '제주항공': [12.0, 216.0, 795.0], 'KINDEX 일본TOPIX레버리지(H)': [76.0, 216.0, 631.0], 'KBSTAR 일본TOPIX레버리지(H)': [74.0, 216.0, 235.0], 'KODEX 미국S&P IT(합성)': [194.0, 216.0, 502.0], 'KODEX 미국S&P산업재(합성)': [204.0, 216.0, 776.0], 'KODEX 미국S&P금융(합성)': [217.0, 216.0, 812.0], 'TIGER 미국나스닥바이오': [92.0, 216.0, 785.0], 'ARIRANG 차이나H 레버리지(합성 H)': [171.0, 216.0, 703.0]}"
2015-03-31,"{'아이에스동서': [33.0, 616.0, 202.0], '미래에셋생명': [141.0, 214.0, 657.0], '제주항공': [13.0, 214.0, 781.0], 'KINDEX 일본TOPIX레버리지(H)': [146.0, 214.0, 701.0], 'KBSTAR 일본TOPIX레버리지(H)': [142.0, 214.0, 444.0], 'KODEX 미국S&P산업재(합성)': [309.0, 214.0, 847.0], 'TIGER 미국나스닥바이오': [145.0, 214.0, 785.0], 'ARIRANG 차이나H 레버리지(합성 H)': [123.0, 214.0, 688.0], 'KODEX China H 레버리지(H)': [110.0, 214.0, 383.0], 'TIGER 차이나CSI300레버리지(합성)': [6.0, 214.0, 102.0]}"
2015-04-30,"{'한국내화': [314.0, 560.0, 539.0], '아이에스동서': [55.0, 610.0, 221.0], '한국항공우주': [104.0, 737.0, 63.0], '미래에셋생명': [80.0, 211.0, 740.0], '제주항공': [28.0, 211.0, 817.0], '케이탑리츠': [303.0, 528.0, 718.0], 'TIGER 미국나스닥바이오': [332.0, 211.0, 821.0], 'ARIRANG 차이나H 레버리지(합성 H)': [66.0, 211.0, 505.0], 'KODEX China H 레버리지(H)': [59.0, 211.0, 256.0], 'TIGER 차이나CSI300레버리지(합성)': [7.0, 211.0, 121.0]}"
2015-05-31,"{'아이에스동서': [142.0, 638.0, 129.0], '미래에셋생명': [225.0, 209.5, 700.0], '제주항공': [111.0, 209.5, 851.0], '씨에스윈드': [303.0, 209.5, 225.0], '쿠쿠홀딩스': [229.0, 209.5, 179.0], 'TIGER 미국나스닥바이오': [354.0, 209.5, 818.0], 'ARIRANG 차이나H 레버리지(합성 H)': [150.0, 209.5, 576.0], 'KODEX China H 레버리지(H)': [139.0, 209.5, 334.0], 'TIGER 차이나CSI300레버리지(합성)': [15.0, 209.5, 90.0], 'QV Big Vol ETN': [298.0, 209.5, 767.0]}"
2015-06-30,"{'아이에스동서': [187.0, 623.0, 239.0], '삼성물산': [442.0, 205.5, 10.0], '씨에스윈드': [357.0, 205.5, 307.0], '케이탑리츠': [345.0, 519.0, 811.0], 'KODEX China H 레버리지(H)': [373.0, 205.5, 409.0], 'KINDEX 배당성장': [341.0, 205.5, 862.0], 'TIGER 배당성장': [320.0, 205.5, 523.0], 'KODEX 배당성장': [323.0, 205.5, 465.0], 'QV Big Vol ETN': [302.0, 205.5, 859.0], 'QV WISE 배당 ETN': [359.0, 205.5, 874.0]}"
2015-07-31,"{'우리은행': [453.0, 204.0, 79.0], '부국철강': [152.0, 555.0, 648.0], '삼성물산': [312.0, 204.0, 10.0], '씨에스윈드': [388.0, 204.0, 340.0], '케이탑리츠': [272.0, 537.0, 795.0], 'TIGER 배당성장': [342.0, 204.0, 640.0], 'KODEX 배당성장': [348.0, 204.0, 324.0], '신한 USD K200 선물 바이셀 ETN': [429.0, 204.0, 810.0], 'QV Big Vol ETN': [321.0, 204.0, 879.0], 'QV WISE 배당 ETN': [370.0, 204.0, 900.0]}"
2015-08-31,"{'진양산업': [325.0, 497.0, 696.0], '삼성물산': [297.0, 204.0, 13.0], '세화아이엠씨': [640.0, 204.0, 685.0], '케이탑리츠': [206.0, 538.0, 826.0], 'KINDEX 배당성장': [331.0, 204.0, 914.0], 'TIGER 배당성장': [305.0, 204.0, 617.0], 'KODEX 배당성장': [312.0, 204.0, 337.0], '신한 USD K200 선물 바이셀 ETN': [250.0, 204.0, 740.0], 'QV Big Vol ETN': [283.0, 204.0, 846.0], 'QV WISE 배당 ETN': [298.0, 204.0, 912.0]}"
2015-09-30,"{'진양산업': [244.0, 494.0, 699.0], '해태제과식품': [574.5, 200.0, nan], '케이탑리츠': [162.0, 535.0, 859.0], 'KINDEX 배당성장': [280.0, 200.0, 897.0], 'TIGER 배당성장': [259.0, 200.0, 763.0], 'KODEX 배당성장': [265.0, 200.0, 333.0], '잇츠한불': [574.5, 200.0, nan], '현대코퍼레이션홀딩스': [574.5, 200.0, nan], '신한 레버리지 WTI원유 선물 ETN(H)': [574.5, 200.0, nan], '미래에셋 레버리지 원유선물혼합 ETN(H)': [574.5, 200.0, nan]}"
2015-10-31,"{'해태제과식품': [527.0, 197.5, nan], '케이탑리츠': [183.0, 533.0, 808.0], 'TIGER 원유선물인버스(H)': [99.0, 197.5, 690.0], 'TIGER 가격조정': [260.0, 197.5, 874.0], '잇츠한불': [527.0, 197.5, nan], '현대코퍼레이션홀딩스': [527.0, 197.5, 120.0], '신한 인버스 WTI원유 선물 ETN(H)': [114.0, 197.5, 883.0], '신한 레버리지 WTI원유 선물 ETN(H)': [527.0, 197.5, nan], '미래에셋 레버리지 원유선물혼합 ETN(H)': [527.0, 197.5, nan], 'QV 스마트리밸런싱 250&#47;3 ETN': [194.0, 197.5, 910.0]}"
2015-11-30,"{'해태제과식품': [480.5, 196.0, nan], '미원홀딩스': [169.0, 488.0, 849.0], 'TIGER 원유선물인버스(H)': [45.0, 196.0, 742.0], '잇츠한불': [480.5, 196.0, nan], '현대코퍼레이션홀딩스': [480.5, 196.0, 276.0], '신한 인버스 WTI원유 선물 ETN(H)': [51.0, 196.0, 903.0], '신한 레버리지 WTI원유 선물 ETN(H)': [480.5, 196.0, nan], '미래에셋 레버리지 원유선물혼합 ETN(H)': [480.5, 196.0, nan], 'QV 스마트리밸런싱 250&#47;3 ETN': [170.0, 196.0, 843.0], 'QV 제약 TOP5 ETN': [480.5, 196.0, 226.0]}"
2015-12-31,"{'SK디앤디': [234.0, 195.5, 306.0], 'TIGER 원유선물인버스(H)': [23.0, 195.5, 623.0], 'TIGER 차이나CSI300인버스(합성)': [162.0, 195.5, 311.0], '신한 인버스 WTI원유 선물 ETN(H)': [29.0, 195.5, 806.0], '신한 인버스 브렌트원유 선물 ETN(H)': [24.0, 195.5, 870.0], '신한 인버스 구리 선물 ETN(H)': [99.0, 195.5, 929.0], 'QV 스마트리밸런싱 250&#47;3 ETN': [211.0, 195.5, 877.0], 'QV 내수소비 TOP5 ETN': [207.0, 195.5, 260.0], 'QV 자동차 TOP5 ETN': [102.0, 195.5, 281.0], 'QV 제약 TOP5 ETN': [214.0, 195.5, 284.0]}"
2016-01-31,"{'이노션': [42.0, 194.0, 134.0], 'TIGER 원유선물인버스(H)': [24.0, 194.0, 419.0], 'TIGER 차이나CSI300인버스(합성)': [68.0, 194.0, 189.0], '신한 인버스 WTI원유 선물 ETN(H)': [33.0, 194.0, 704.0], '신한 인버스 브렌트원유 선물 ETN(H)': [26.0, 194.0, 845.0], '신한 인버스 구리 선물 ETN(H)': [120.0, 194.0, 932.0], 'QV 스마트리밸런싱 250&#47;3 ETN': [213.0, 194.0, 890.0], 'QV 의료 TOP5 ETN': [130.0, 194.0, 466.0], 'QV 바이오 TOP5 ETN': [234.0, 194.0, 383.0], 'QV 제약 TOP5 ETN': [90.0, 194.0, 435.0]}"
2016-02-29,"{'SK디앤디': [168.0, 190.0, 410.0], '이노션': [38.0, 190.0, 157.0], 'KINDEX 골드선물 레버리지(합성 H)': [140.0, 190.0, 262.0], '신한 인버스 브렌트원유 선물 ETN(H)': [47.0, 190.0, 703.0], '삼성 바이오 테마주 ETN': [106.0, 190.0, 211.0], '삼성 화학 테마주 ETN': [45.0, 190.0, 233.0], 'QV 하드웨어 TOP5 ETN': [98.0, 190.0, 502.0], 'QV 의료 TOP5 ETN': [199.0, 190.0, 632.0], 'QV 화학 TOP5 ETN': [65.0, 190.0, 534.0], 'QV 바이오 TOP5 ETN': [159.0, 190.0, 547.0]}"
2016-03-31,"{'이노션': [51.0, 187.5, 199.0], '경보제약': [157.0, 187.5, 292.0], 'TIGER 이머징마켓MSCI레버리지(합성 H)': [187.0, 187.5, 933.0], 'TIGER 200 헬스케어': [56.0, 187.5, 886.0], '신한 인버스 브렌트원유 선물 ETN(H)': [112.0, 187.5, 840.0], '삼성 바이오 테마주 ETN': [55.0, 187.5, 278.0], '삼성 화학 테마주 ETN': [67.0, 187.5, 261.0], 'QV 에너지 TOP5 ETN': [35.0, 187.5, 638.0], 'QV 바이오 TOP5 ETN': [101.0, 187.5, 803.0], 'QV 제약 TOP5 ETN': [114.0, 187.5, 939.0]}"
2016-04-30,"{'동일제강': [271.0, 174.5, 618.0], 'HDC아이콘트롤스': [294.0, 174.5, 573.0], '이노션': [58.0, 174.5, 211.0], 'KINDEX 골드선물 레버리지(합성 H)': [109.0, 174.5, 523.0], 'TIGER 200 헬스케어': [150.0, 174.5, 354.0], '신한 금 선물 ETN(H)': [207.0, 174.5, 944.0], '신한 은 선물 ETN(H)': [168.0, 174.5, 900.0], '삼성 바이오 테마주 ETN': [185.0, 174.5, 737.0], '삼성 건축자재 테마주 ETN': [354.0, 174.5, 554.0], '삼성 화학 테마주 ETN': [102.0, 174.5, 214.0]}"
2016-05-31,"{'동일제강': [353.0, 170.0, 680.0], '세진중공업': [296.0, 170.0, 566.0], '미원홀딩스': [81.0, 483.0, 884.0], 'TIGER 200 헬스케어': [258.0, 170.0, 894.0], 'TIGER 200 생활소비재': [279.0, 170.0, 904.0], '신한 옥수수 선물 ETN(H)': [224.0, 170.0, 863.0], '신한 금 선물 ETN(H)': [174.0, 170.0, 892.0], '신한 은 선물 ETN(H)': [176.0, 170.0, 893.0], '삼성 바이오 테마주 ETN': [464.0, 170.0, 754.0], '삼성 화학 테마주 ETN': [206.0, 170.0, 347.0]}"
2016-06-30,"{'세진중공업': [219.0, 162.0, 534.0], '미원홀딩스': [63.0, 505.0, 944.0], '코리아오토글라스': [75.0, 162.0, 348.0], '잇츠한불': [233.0, 162.0, 203.0], 'TIGER 200 헬스케어': [199.0, 162.0, 777.0], 'TIGER 200 생활소비재': [301.0, 162.0, 755.0], '신한 WTI원유 선물 ETN(H)': [255.0, 162.0, 556.0], '신한 금 선물 ETN(H)': [111.0, 162.0, 856.0], '신한 은 선물 ETN(H)': [83.0, 162.0, 875.0], '미래에셋 전기전자 Core5 ETN': [312.0, 162.0, 1023.0]}"
2016-07-31,"{'세진중공업': [181.0, 156.0, 608.0], '미원홀딩스': [68.0, 552.0, 881.0], '코리아오토글라스': [135.0, 156.0, 355.0], '신한 금 선물 ETN(H)': [215.0, 156.0, 897.0], '신한 은 선물 ETN(H)': [81.0, 156.0, 859.0], '미래에셋 전기전자 Core5 ETN': [186.0, 156.0, 1031.0], '삼성 미국 대형 가치주 ETN(H)': [190.0, 156.0, 1039.0], '삼성 미국 중소형 성장주 ETN(H)': [214.0, 156.0, 1029.0], '삼성 미국 중소형 가치주 ETN(H)': [140.0, 156.0, 1037.0], '삼성 미국 중소형 가치주 ETN': [209.0, 156.0, 926.0]}"
2016-08-31,"{'세진중공업': [295.0, 151.5, 474.0], '코리아오토글라스': [281.0, 151.5, 318.0], 'KOSEF 미국달러선물 인버스2X(합성)': [159.0, 151.5, 736.0], 'KODEX 코스피100': [309.0, 151.5, 985.0], '신한 레버리지 WTI원유 선물 ETN(H)': [84.0, 151.5, 279.0], '미래에셋 전기전자 Core5 ETN': [243.0, 151.5, 1041.0], '미래에셋 인버스 에너지화학 Core5 ETN': [378.0, 151.5, 1044.0], '삼성 China A50 선물 ETN(H)': [172.0, 151.5, 911.0], '삼성 미국 중소형 가치주 ETN(H)': [163.0, 151.5, 1051.0], 'QV CHINEXT ETN(H)': [231.0, 151.5, 1017.0]}"
2016-09-30,"{'미원홀딩스': [75.0, 563.0, 952.0], '코리아오토글라스': [218.0, 148.5, 441.0], 'KODEX 코스피100': [315.0, 148.5, 768.0], '신한 레버리지 WTI원유 선물 ETN(H)': [176.0, 148.5, 192.0], '미래에셋 전기전자 Core5 ETN': [253.0, 148.5, 1073.0], '미래에셋 인버스 에너지화학 Core5 ETN': [204.0, 148.5, 1060.0], '삼성 미국 중소형 성장주 ETN(H)': [263.0, 148.5, 1058.0], '삼성 미국 중소형 가치주 ETN(H)': [281.0, 148.5, 957.0], '삼성 미국 중소형 가치주 ETN': [397.0, 148.5, 1068.0], '삼성 레버리지 China A50 선물 ETN(H)': [320.0, 148.5, 963.0]}"
2016-10-31,"{'용평리조트': [497.5, 138.0, 195.0], '해태제과식품': [497.5, 138.0, 251.0], 'KODEX 코스피100': [198.0, 138.0, 1040.0], 'KINDEX 일본Nikkei225(H)': [234.0, 138.0, 886.0], 'TIGER 일본니케이225': [150.0, 138.0, 949.0], '현대일렉트릭': [497.5, 138.0, nan], 'KBSTAR 코스닥150선물레버리지': [497.5, 138.0, nan], '삼성 레버리지 China A50 선물 ETN(H)': [117.0, 138.0, 932.0], 'QV 스마트리밸런싱 250&#47;3 ETN': [227.0, 304.0, 859.0], 'QV 2차전지 테마 ETN': [303.0, 138.0, 848.0]}"
2016-11-30,"{'동일산업': [35.0, 481.0, 641.0], 'KINDEX 일본Nikkei225(H)': [208.0, 134.5, 949.0], 'TIGER 200IT레버리지': [38.0, 134.5, 671.0], '신한 구리 선물 ETN(H)': [67.0, 134.5, 962.0], '미래에셋 인버스 원유선물혼합 ETN(H)': [196.0, 134.5, 1011.0], '삼성 레버리지 China A50 선물 ETN(H)': [46.0, 134.5, 917.0], 'QV 스마트리밸런싱 250&#47;3 ETN': [243.0, 293.0, 829.0], 'TRUE 인버스 유로선물 ETN': [203.0, 134.5, 909.0], '미래에셋 미국 대형주 ETN(H)': [250.0, 134.5, 891.0], '미래에셋 미국 중형주 ETN(H)': [205.0, 134.5, 1021.0]}"
2016-12-31,"{'용평리조트': [229.0, 132.0, 333.0], 'TIGER 일본니케이225': [154.0, 132.0, 920.0], 'TIGER 200IT레버리지': [44.0, 132.0, 885.0], 'TIGER 200에너지화학레버리지': [120.0, 132.0, 876.0], 'TIGER 차이나HSCEI': [186.0, 132.0, 499.0], '삼성 레버리지 China A50 선물 ETN(H)': [219.0, 132.0, 926.0], '미래에셋 일본 대형주 ETN(H)': [82.0, 132.0, 1115.5], '미래에셋 일본 중형주 ETN(H)': [108.0, 132.0, 977.0], '미래에셋 미국 항공우주 ETN(H)': [129.0, 132.0, 620.0], '미래에셋 레버리지 S&P500 ETN(H)': [116.0, 132.0, 1015.0]}"
